app;ClientServerScenario;1;simple.cps.app.ServerAppClass0.inst0;861;0
beh;ClientServerScenario;1;simple.cps.app.ServerAppClass0.sm0;17542;14
host;ClientServerScenario;1;799;6;1;861;17542
app;ClientServerScenario;1;simple.cps.app.ClientAppClass0.inst0;861;0
beh;ClientServerScenario;1;simple.cps.app.ClientAppClass0.sm0;2868;1
app;ClientServerScenario;1;simple.cps.app.ClientAppClass4.inst0;861;0
beh;ClientServerScenario;1;simple.cps.app.ClientAppClass4.sm4;3892;2
host;ClientServerScenario;1;949;0;2;1722;6760
host;ClientServerScenario;1;646;0;0;0;0
host;ClientServerScenario;1;646;0;0;0;0
app;ClientServerScenario;1;simple.cps.app.ClientAppClass1.inst0;861;0
beh;ClientServerScenario;1;simple.cps.app.ClientAppClass1.sm1;3379;1
host;ClientServerScenario;1;799;0;1;861;3379
host;ClientServerScenario;1;646;0;0;0;0
host;ClientServerScenario;1;646;0;0;0;0
app;ClientServerScenario;1;simple.cps.app.ClientAppClass9.inst0;861;0
beh;ClientServerScenario;1;simple.cps.app.ClientAppClass9.sm9;3380;1
app;ClientServerScenario;1;simple.cps.app.ClientAppClass7.inst0;861;0
beh;ClientServerScenario;1;simple.cps.app.ClientAppClass7.sm7;2868;1
host;ClientServerScenario;1;949;0;2;1722;6248
app;ClientServerScenario;1;simple.cps.app.ClientAppClass3.inst0;861;0
beh;ClientServerScenario;1;simple.cps.app.ClientAppClass3.sm3;3891;1
app;ClientServerScenario;1;simple.cps.app.ClientAppClass6.inst0;861;0
beh;ClientServerScenario;1;simple.cps.app.ClientAppClass6.sm6;2868;1
app;ClientServerScenario;1;simple.cps.app.ClientAppClass2.inst0;861;0
beh;ClientServerScenario;1;simple.cps.app.ClientAppClass2.sm2;3380;1
app;ClientServerScenario;1;simple.cps.app.ClientAppClass5.inst0;861;0
beh;ClientServerScenario;1;simple.cps.app.ClientAppClass5.sm5;4142;1
host;ClientServerScenario;1;1249;0;4;3444;14281
app;ClientServerScenario;1;simple.cps.app.ClientAppClass8.inst0;861;0
beh;ClientServerScenario;1;simple.cps.app.ClientAppClass8.sm8;3380;1
host;ClientServerScenario;1;799;0;1;861;3380
host;ClientServerScenario;1;646;0;0;0;0
final;ClientServerScenario;1;11;11;11;8774;9471;51590;42;261612
app;ClientServerScenario;8;simple.cps.app.ServerAppClass0.inst0;861;0
beh;ClientServerScenario;8;simple.cps.app.ServerAppClass0.sm0;17141;6
host;ClientServerScenario;8;799;0;1;861;17141
app;ClientServerScenario;8;simple.cps.app.ClientAppClass8.inst0;861;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass8.sm8;3891;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass40.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass40.sm40;3411;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass62.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass62.sm62;3410;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass2.inst0;861;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass2.sm2;3379;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass20.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass20.sm20;3410;0
host;ClientServerScenario;8;1405;0;5;4329;17501
app;ClientServerScenario;8;simple.cps.app.ClientAppClass48.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass48.sm48;3662;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass73.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass73.sm73;4176;1
app;ClientServerScenario;8;simple.cps.app.ClientAppClass52.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass52.sm52;3410;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass66.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass66.sm66;2895;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass3.inst0;861;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass3.sm3;3379;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass10.inst0;869;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass10.sm10;3926;0
host;ClientServerScenario;8;1559;0;6;5206;21448
app;ClientServerScenario;8;simple.cps.app.ClientAppClass9.inst0;861;0
beh;ClientServerScenario;8;simple.cps.app.ClientAppClass9.sm9;3379;0
app;ClientServerScenario;8;simple.cps.app.ClientAppClass31.inst0;869;0
