app;PublishSubscribeScenario;1;simple.cps.app.ServerAppClass0.inst0;861;0
beh;PublishSubscribeScenario;1;simple.cps.app.ServerAppClass0.sm0;24971;17
host;PublishSubscribeScenario;1;799;6;1;861;24971
app;PublishSubscribeScenario;1;simple.cps.app.ClientAppClass2.inst0;861;0
beh;PublishSubscribeScenario;1;simple.cps.app.ClientAppClass2.sm2;2868;1
host;PublishSubscribeScenario;1;799;0;1;861;2868
app;PublishSubscribeScenario;1;simple.cps.app.ClientAppClass0.inst0;861;0
beh;PublishSubscribeScenario;1;simple.cps.app.ClientAppClass0.sm0;3024;2
host;PublishSubscribeScenario;1;799;0;1;861;3024
host;PublishSubscribeScenario;1;646;0;0;0;0
host;PublishSubscribeScenario;1;646;0;0;0;0
host;PublishSubscribeScenario;1;646;0;0;0;0
app;PublishSubscribeScenario;1;simple.cps.app.ClientAppClass4.inst0;861;0
beh;PublishSubscribeScenario;1;simple.cps.app.ClientAppClass4.sm4;2946;1
app;PublishSubscribeScenario;1;simple.cps.app.ClientAppClass6.inst0;861;0
beh;PublishSubscribeScenario;1;simple.cps.app.ClientAppClass6.sm6;2946;1
app;PublishSubscribeScenario;1;simple.cps.app.ClientAppClass1.inst0;861;0
beh;PublishSubscribeScenario;1;simple.cps.app.ClientAppClass1.sm1;2868;1
host;PublishSubscribeScenario;1;1099;0;3;2583;8760
app;PublishSubscribeScenario;1;simple.cps.app.ClientAppClass3.inst0;861;0
beh;PublishSubscribeScenario;1;simple.cps.app.ClientAppClass3.sm3;3024;1
host;PublishSubscribeScenario;1;799;0;1;861;3024
app;PublishSubscribeScenario;1;simple.cps.app.ClientAppClass7.inst0;861;0
beh;PublishSubscribeScenario;1;simple.cps.app.ClientAppClass7.sm7;2946;1
app;PublishSubscribeScenario;1;simple.cps.app.ClientAppClass8.inst0;861;0
beh;PublishSubscribeScenario;1;simple.cps.app.ClientAppClass8.sm8;2946;1
host;PublishSubscribeScenario;1;949;0;2;1722;5892
app;PublishSubscribeScenario;1;simple.cps.app.ClientAppClass9.inst0;861;0
beh;PublishSubscribeScenario;1;simple.cps.app.ClientAppClass9.sm9;2868;1
app;PublishSubscribeScenario;1;simple.cps.app.ClientAppClass5.inst0;861;0
beh;PublishSubscribeScenario;1;simple.cps.app.ClientAppClass5.sm5;2868;1
host;PublishSubscribeScenario;1;949;0;2;1722;5736
host;PublishSubscribeScenario;1;646;0;0;0;0
final;PublishSubscribeScenario;1;11;11;11;8777;9471;54275;47;199228
app;PublishSubscribeScenario;8;simple.cps.app.ServerAppClass0.inst0;861;0
beh;PublishSubscribeScenario;8;simple.cps.app.ServerAppClass0.sm0;30128;7
host;PublishSubscribeScenario;8;799;0;1;861;30128
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass39.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass39.sm39;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass10.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass10.sm10;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass28.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass28.sm28;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass25.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass25.sm25;2895;0
host;PublishSubscribeScenario;8;1257;0;4;3476;11580
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass11.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass11.sm11;2895;0
host;PublishSubscribeScenario;8;801;0;1;869;2895
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass37.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass37.sm37;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass68.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass68.sm68;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass58.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass58.sm58;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass26.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass26.sm26;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass32.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass32.sm32;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass33.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass33.sm33;2895;0
host;PublishSubscribeScenario;8;1561;0;6;5214;17370
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass52.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass52.sm52;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass22.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass22.sm22;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass66.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass66.sm66;2975;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass56.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass56.sm56;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass51.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass51.sm51;2895;0
host;PublishSubscribeScenario;8;1409;0;5;4345;14555
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass78.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass78.sm78;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass3.inst0;861;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass3.sm3;2868;0
host;PublishSubscribeScenario;8;951;0;2;1730;5763
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass64.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass64.sm64;3055;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass71.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass71.sm71;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass50.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass50.sm50;3055;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass20.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass20.sm20;2895;0
host;PublishSubscribeScenario;8;1257;0;4;3476;11900
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass4.inst0;861;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass4.sm4;2868;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass45.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass45.sm45;2895;0
host;PublishSubscribeScenario;8;951;0;2;1730;5763
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass21.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass21.sm21;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass0.inst0;861;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass0.sm0;2868;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass15.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass15.sm15;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass34.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass34.sm34;2895;0
host;PublishSubscribeScenario;8;1255;0;4;3468;11553
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass48.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass48.sm48;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass74.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass74.sm74;2895;0
host;PublishSubscribeScenario;8;953;0;2;1738;5790
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass9.inst0;861;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass9.sm9;2946;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass42.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass42.sm42;3055;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass49.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass49.sm49;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass1.inst0;861;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass1.sm1;2946;0
host;PublishSubscribeScenario;8;1253;0;4;3460;11842
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass79.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass79.sm79;3055;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass14.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass14.sm14;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass55.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass55.sm55;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass16.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass16.sm16;3055;0
host;PublishSubscribeScenario;8;1259;0;4;3476;11900
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass13.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass13.sm13;3055;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass35.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass35.sm35;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass19.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass19.sm19;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass62.inst0;869;0
